SSB12040252#noise-free-sound-0456#5.25_5.11_3.00_3.24_1.42_199.1610_287.6376_0.4924#-2#4.180729077450614#0.6804041994939226.wav,1.463,1.713, 0.992,0.921, 2.246,6.182
SSB12040180#music-jamendo-0044#5.52_4.87_3.00_1.25_1.38_117.4626_253.0293_0.4860#-2#3.689473799463383#0.5323197500560772.wav,1.106,1.548, 0.775,0.803, 1.317,3.814
SSB12040276#noise-free-sound-0456#7.29_7.55_3.00_3.07_4.65_131.8893_273.4847_0.4511#-2#20.061361221775115#0.7824765893954804.wav,1.972,2.200, 1.000,0.949, 18.204,7.250
SSB12040485#music-jamendo-0059#3.10_7.93_3.00_1.11_1.80_56.6355_295.4715_0.4345#-1#13.633843519159278#0.41257726938238193.wav,1.657,2.128, 0.936,0.891, 11.066,5.057
SSB12040374#noise-free-sound-0496#6.20_3.85_3.00_2.54_2.73_41.8092_210.1593_0.5917#-2#21.795508427318158#0.8768561831030479.wav,2.990,2.864, 0.983,0.936, 23.303,5.600
SSB12150467#noise-free-sound-0133#7.75_4.61_3.00_3.74_1.09_180.8992_329.7244_0.3317#-2#4.377194917160483#0.34426721707584895.wav,3.927,4.070, 0.997,0.955, 13.258,11.013
SSB12040484#music-rfm-0077#7.82_7.92_3.00_0.67_4.82_273.1389_66.1356_0.3462#-1#5.367410699462334#0.2571277810382604.wav,1.072,1.461, 0.812,0.877, 1.330,4.506
SSB12150333#noise-sound-bible-0085#3.83_4.29_3.00_2.34_1.98_305.0891_16.4778_0.6620#-1#2.0504554046855397#0.24423679425068517.wav,3.642,3.572, 0.993,0.926, 5.607,6.968
SSB12150022#noise-free-sound-0318#7.26_3.02_3.00_1.33_2.81_44.5057_339.3147_0.7113#-2#2.5720426908947793#0.4820144166810029.wav,4.243,3.836, 0.999,0.929, 13.684,8.453
SSB12150406#noise-free-sound-0488#3.24_5.08_3.00_1.81_2.28_258.6419_201.4390_0.4069#-2#2.20292789049082#0.3512445515535776.wav,1.223,1.587, 0.753,0.765, -0.123,4.942
SSB12150313#music-jamendo-0065#6.88_6.32_3.00_1.44_0.72_106.0342_46.7524_0.4773#-2#13.738317327922864#0.7019804945799548.wav,1.459,1.624, 0.888,0.876, 12.641,7.520
SSB12160050#music-hd-0006#3.37_6.96_3.00_0.94_1.22_130.8143_29.8031_0.2171#-2#7.527591122384038#0.4215083011185446.wav,1.453,2.435, 0.872,0.899, 4.563,4.156
SSB12160057#noise-free-sound-0243#5.46_7.56_3.00_1.44_3.71_272.2235_90.9509_0.3277#-2#13.902997712527812#0.23959332510459946.wav,2.109,2.583, 0.948,0.935, 12.292,8.105
SSB12160242#noise-free-sound-0233#4.42_5.91_3.00_2.87_2.26_71.3906_29.0762_0.2061#-2#23.516130569524762#0.6574951369968121.wav,2.053,2.758, 0.994,0.970, 21.073,6.962
SSB12160039#music-fma-0094#7.41_7.84_3.00_3.92_1.34_52.9160_179.8281_0.7353#-2#17.474509910143443#0.25089391840312864.wav,1.992,2.424, 0.927,0.889, 16.112,6.334
SSB12160217#noise-free-sound-0151#7.39_3.77_3.00_3.75_2.20_11.8572_79.6410_0.5207#-1#19.899687821342276#0.835539757029728.wav,3.463,3.805, 0.995,0.960, 19.160,8.936
SSB12160483#music-rfm-0008#3.97_5.29_3.00_2.37_1.16_85.7096_12.1116_0.2152#-2#6.92944232231738#0.6960403050979594.wav,1.429,3.028, 0.911,0.934, 3.416,5.647
SSB12160475#music-hd-0018#4.08_5.95_3.00_2.88_3.16_222.8523_247.8402_0.3031#-1#0.7359281112632721#0.6825318034424079.wav,1.126,1.290, 0.677,0.735, -2.357,2.890
SSB12180247#noise-free-sound-0499#3.61_6.29_3.00_2.02_3.43_119.8402_67.8604_0.7055#-1#24.649353920572626#0.6611438009108306.wav,3.355,3.239, 0.961,0.897, 24.146,2.221
SSB12190032#noise-free-sound-0796#6.73_6.34_3.00_3.34_3.26_193.0924_293.3554_0.6293#0#4.794895057280554#0.8331547977702971.wav,1.299,2.429, 0.828,0.851, 5.812,8.520
SSB12190114#noise-free-sound-0261#6.36_5.88_3.00_1.33_1.49_13.1607_165.5812_0.2138#-1#1.1830600870950425#0.5967378794810032.wav,1.091,1.305, 0.643,0.682, -2.456,4.659
SSB12190075#noise-free-sound-0181#7.99_7.40_3.00_4.48_0.89_332.6455_303.1429_0.6460#0#26.876284963017504#0.36880088484788354.wav,4.171,3.736, 0.998,0.920, 32.722,8.354
SSB12190075#noise-free-sound-0569#5.68_5.55_3.00_2.50_2.77_202.4739_10.9617_0.3166#26879#3.131041914792868#0.47154029046773743.wav,1.774,2.203, 0.792,0.839, 5.254,5.636
SSB12190032#noise-sound-bible-0027#6.19_5.49_3.00_1.90_2.11_184.7350_331.6262_0.6112#17762#7.3140965150999495#0.8973635016823169.wav,1.981,2.146, 0.955,0.907, 11.134,9.166
SSB12190117#music-jamendo-0210#6.93_5.01_3.00_3.36_1.50_306.8775_227.5118_0.2235#0#23.885941610106958#0.31503017741888395.wav,3.354,3.622, 0.990,0.964, 23.274,7.676
SSB12190266#music-hd-0017#5.82_5.29_3.00_1.90_1.48_72.4549_335.2817_0.3392#-1#27.90394442768198#0.2061774923421649.wav,3.988,3.661, 0.995,0.955, 25.468,6.963
SSB12190378#music-jamendo-0131#7.93_4.16_3.00_2.14_4.51_30.8734_163.9724_0.2292#-2#19.522135478150297#0.5085067149709039.wav,2.625,2.929, 0.977,0.956, 17.572,6.412
SSB12190117#noise-free-sound-0458#6.18_4.85_3.00_3.63_4.22_351.3745_23.5130_0.7441#5280#9.624447908346655#0.8503071927783525.wav,2.441,2.598, 0.909,0.845, 11.463,5.009
SSB12190442#music-jamendo-0170#3.45_4.11_3.00_2.93_1.91_217.4313_139.2703_0.6598#-2#1.8470433780123485#0.5756956176342392.wav,1.305,1.490, 0.613,0.622, -0.829,-0.472
SSB12190418#noise-free-sound-0163#6.44_4.81_3.00_1.82_0.89_13.9266_315.9735_0.4275#43680#1.8008089769232416#0.4801049475937443.wav,3.411,3.992, 0.980,0.951, 13.936,7.491
SSB12210095#noise-free-sound-0384#4.33_7.99_3.00_1.47_2.75_72.9688_51.6932_0.4601#-2#8.54411384319149#0.324824495610576.wav,1.412,2.081, 0.828,0.843, 5.833,12.014
SSB12190418#music-hd-0030#5.16_4.24_3.00_3.36_3.57_335.6273_21.7928_0.4507#0#4.864217739191577#0.8008765518934435.wav,1.277,1.751, 0.746,0.838, 5.438,4.909
SSB12190386#noise-free-sound-0454#7.76_3.68_3.00_2.99_1.84_170.9753_213.3061_0.6382#-1#18.339405657273996#0.6664347659154867.wav,2.138,2.568, 0.987,0.920, 15.183,9.933
SSB12190445#noise-free-sound-0454#6.51_4.41_3.00_3.19_2.51_199.7389_336.5272_0.5118#-1#18.250904056751178#0.6149748158084662.wav,1.622,2.210, 0.994,0.944, 16.242,8.448
SSB12210097#noise-free-sound-0744#5.96_5.75_3.00_0.76_2.21_53.8614_24.8149_0.7471#-1#2.3133017968067273#0.7475955755535821.wav,2.225,2.522, 0.959,0.915, 6.756,7.202
SSB12210181#noise-free-sound-0224#7.66_6.20_3.00_1.55_0.96_321.0044_54.3236_0.5699#-1#20.151701362985495#0.6787363878471921.wav,3.386,3.365, 0.976,0.927, 19.236,12.439
SSB12210251#music-jamendo-0212#7.46_3.22_3.00_0.72_2.14_316.2222_293.7842_0.4990#-1#23.01150152013706#0.6589400421572602.wav,3.348,3.435, 0.979,0.938, 20.955,12.393
SSB12210073#noise-free-sound-0710#6.65_4.68_3.00_4.91_0.62_34.3493_160.4614_0.6305#0#20.405901701255576#0.7023251894390607.wav,2.791,2.959, 0.948,0.909, 20.890,12.322
SSB12210073#noise-free-sound-0219#6.36_3.69_3.00_1.26_3.00_241.0758_169.6433_0.6164#1760#6.000691570626757#0.7803962280595407.wav,1.092,1.612, 0.716,0.790, 5.704,12.218
SSB12210180#noise-free-sound-0674#6.93_5.01_3.00_1.60_4.54_354.4350_155.1657_0.6830#-2#6.784642615381124#0.8630637609246945.wav,1.676,3.171, 0.953,0.933, 7.918,12.131
SSB12390054#noise-free-sound-0653#3.01_5.58_3.00_0.76_1.68_11.6116_254.2706_0.2269#-1#16.673645012740444#0.5579892641458823.wav,1.733,2.285, 0.939,0.920, 15.081,9.732
SSB12210385#noise-free-sound-0760#3.88_7.82_3.00_0.63_3.16_118.0013_317.4035_0.4114#-1#20.63541624906916#0.8469461505697331.wav,4.110,3.893, 1.000,0.967, 28.337,15.057
SSB12390087#noise-free-sound-0104#5.37_6.80_3.00_2.55_1.60_172.4001_279.4404_0.3346#-1#6.629935398786021#0.7237120790575298.wav,1.434,1.698, 0.826,0.858, 5.130,6.296
SSB12390145#music-hd-0001#4.94_5.57_3.00_3.89_1.58_53.3687_116.2816_0.3573#-1#26.972147891832588#0.3012790933509371.wav,3.677,3.377, 0.998,0.944, 24.602,8.741
SSB12390085#music-jamendo-0075#5.95_3.80_3.00_0.99_1.16_216.4316_260.3210_0.4213#4000#11.758963129103408#0.5898292576982103.wav,1.436,1.630, 0.876,0.886, 11.136,8.029
SSB12390085#music-jamendo-0130#5.89_6.08_3.00_1.81_3.52_90.4245_17.8624_0.2387#0#28.39453325448228#0.7961115404805363.wav,4.386,4.179, 0.999,0.967, 27.693,7.564
SSB12390171#music-rfm-0131#6.76_6.56_3.00_2.14_2.21_323.9964_179.5544_0.3297#-1#23.831612434269648#0.33117561964418485.wav,2.785,2.853, 0.985,0.957, 20.462,10.720
SSB12390151#music-jamendo-0054#7.64_6.60_3.00_3.88_4.54_222.1902_300.9888_0.3949#-1#18.271783754528972#0.8227120260633043.wav,2.155,2.600, 0.976,0.932, 17.101,5.220
SSB12390190#music-jamendo-0197#5.79_5.95_3.00_3.21_3.12_274.0783_119.0548_0.4570#-1#10.502794859596095#0.8451470085010226.wav,2.448,2.454, 0.936,0.903, 7.257,8.268
SSB12390155#music-rfm-0069#6.74_6.15_3.00_3.55_2.42_37.0510_212.8700_0.4773#-1#8.476366004482438#0.2975886083743863.wav,1.533,1.736, 0.861,0.845, 6.930,5.549
SSB12390232#music-rfm-0081#6.77_5.02_3.00_2.75_1.87_25.9979_129.1510_0.5411#-2#22.175867570249256#0.8907825330920198.wav,3.248,3.326, 0.987,0.934, 20.883,5.725
SSB12390320#noise-free-sound-0731#3.11_7.11_3.00_2.05_1.47_226.6605_355.7000_0.7562#-1#20.394160934970213#0.5640330277225378.wav,4.410,3.956, 1.000,0.928, 28.723,10.078
SSB12390292#noise-free-sound-0519#6.07_4.24_3.00_2.00_1.38_309.7894_7.1150_0.6049#-1#4.960692596718354#0.6959001835183185.wav,1.470,1.560, 0.844,0.836, 2.513,6.301
SSB12390396#noise-free-sound-0340#6.15_4.25_3.00_0.98_1.52_106.2127_336.5126_0.4998#-2#9.42982070147044#0.6067836124122794.wav,2.673,2.889, 0.952,0.915, 7.999,6.760
SSB12390376#music-fma-0034#5.82_6.16_3.00_1.38_3.70_13.3745_81.6204_0.4873#-1#24.79486565837435#0.2109529733998506.wav,3.953,3.786, 0.996,0.959, 23.050,11.020
SSB12740101#noise-free-sound-0026#3.90_4.70_3.00_2.87_1.57_61.5145_9.9098_0.5965#-2#17.92656312150058#0.4300954783494597.wav,3.616,3.759, 0.988,0.921, 17.086,14.334
SSB12390437#music-rfm-0140#3.60_5.46_3.00_1.46_1.21_23.5049_318.4815_0.7512#-1#17.41681850009121#0.5079244072330729.wav,2.746,2.598, 0.981,0.916, 16.048,6.699
SSB12390152#noise-free-sound-0386#5.20_6.60_3.00_2.95_1.08_349.5881_326.1797_0.2678#-1#0.4040187141209317#0.8701858599818753.wav,1.045,1.147, 0.579,0.668, -1.709,6.202
SSB12740053#noise-free-sound-0779#4.47_7.79_3.00_1.67_4.60_340.9653_305.3193_0.4934#-2#9.478912390753285#0.21917724592914944.wav,1.283,1.954, 0.785,0.864, 8.316,10.031
SSB12740037#music-hd-0028#6.27_7.13_3.00_4.26_1.48_110.0477_357.4681_0.3119#-1#22.70149119741499#0.5164125829639779.wav,2.697,2.462, 0.972,0.927, 19.780,7.600
SSB12530482#music-fma-0036#6.23_7.83_3.00_1.81_3.72_288.9455_254.9920_0.7647#0#5.915415519278197#0.7267364978477937.wav,1.427,1.761, 0.748,0.761, 5.753,3.106
SSB12740094#music-jamendo-0119#6.67_5.65_3.00_3.04_3.65_319.4694_218.0551_0.4037#-2#0.06010846387613733#0.7659672422632036.wav,1.146,1.401, 0.736,0.787, -1.025,4.090
SSB12530482#noise-free-sound-0228#6.33_6.62_3.00_2.86_1.24_317.0842_343.2101_0.7953#13617#21.885663800700584#0.8207882211809281.wav,3.820,3.457, 0.987,0.914, 23.407,6.076
SSB12740103#noise-free-sound-0754#5.48_5.75_3.00_2.00_0.65_209.9075_40.9244_0.2432#-2#20.77739525347477#0.4403848790868622.wav,3.302,3.727, 0.999,0.978, 19.426,9.769
SSB12740110#noise-free-sound-0254#5.82_5.29_3.00_2.35_1.12_358.1512_259.5566_0.4962#-2#5.739369466986799#0.885720564415768.wav,1.113,1.504, 0.681,0.766, 4.842,10.103
SSB12740119#noise-free-sound-0606#7.84_7.19_3.00_4.40_3.33_215.7454_178.5636_0.4248#-1#24.24290796606305#0.5296113216534626.wav,3.652,3.699, 0.989,0.943, 23.729,10.223
SSB12740165#music-jamendo-0164#5.91_7.54_3.00_4.60_2.53_111.2906_44.7738_0.3164#-1#5.642650627999915#0.3709015350123731.wav,1.257,1.952, 0.703,0.771, 4.770,8.485
SSB12740152#noise-free-sound-0645#5.16_4.24_3.00_1.08_0.89_144.6046_109.3983_0.3316#-1#0.9782222442671384#0.6441730170850631.wav,2.303,3.328, 0.946,0.954, 9.661,12.879
SSB12740371#noise-free-sound-0749#7.75_4.07_3.00_1.38_3.50_70.4542_352.2916_0.7120#-2#17.813366526979927#0.5243551412634997.wav,3.982,3.953, 0.994,0.949, 24.530,9.371
SSB12740248#music-rfm-0029#3.58_3.55_3.00_1.99_0.64_53.3408_163.4855_0.6709#-2#18.450628282017945#0.7383656609926152.wav,2.130,2.707, 0.980,0.913, 17.924,8.527
SSB12740250#noise-sound-bible-0061#5.05_7.87_3.00_1.44_2.01_292.0963_74.0662_0.7343#-2#8.99894606214027#0.2116036707942364.wav,1.238,1.822, 0.808,0.811, 7.478,6.955
SSB13020204#noise-free-sound-0675#5.52_7.86_3.00_3.77_3.44_287.1051_322.4304_0.2411#-2#13.245281131520416#0.8113633240780866.wav,1.626,1.940, 0.935,0.913, 12.110,2.684
SSB12740382#noise-free-sound-0578#5.30_5.74_3.00_2.66_2.57_68.6465_252.1847_0.5331#-1#25.899366693991187#0.7369234376996017.wav,3.362,2.496, 0.975,0.866, 23.152,6.179
SSB12740488#noise-free-sound-0127#5.75_3.49_3.00_1.34_1.83_338.3491_43.3372_0.2033#-2#25.959139972045858#0.2578789142799124.wav,4.143,4.063, 1.000,0.982, 27.886,16.975
SSB13020039#noise-free-sound-0229#7.94_6.30_3.00_3.09_4.16_199.0293_47.3933_0.5163#-2#10.553813066341158#0.8646204979191354.wav,2.726,2.976, 0.972,0.925, 11.533,4.405
SSB13020094#music-fma-wa-0001#3.25_5.46_3.00_1.09_1.79_116.1896_215.7459_0.3077#-1#8.508841237212016#0.44281382967124494.wav,1.357,1.780, 0.826,0.857, 6.108,4.707
SSB12740412#music-jamendo-0059#7.52_3.79_3.00_4.66_1.64_20.2757_191.7423_0.5981#-2#1.544594523479127#0.535783339548046.wav,1.116,1.380, 0.764,0.706, 0.409,0.626
SSB13200223#music-jamendo-0085#3.98_3.76_3.00_1.05_1.05_6.2266_82.3737_0.5069#-1#6.69185020970302#0.2696105390290184.wav,1.298,1.348, 0.806,0.813, 2.997,3.001
SSB13200012#music-hd-0026#5.53_7.97_3.00_3.72_1.28_212.6134_349.7625_0.3560#-2#5.364886886218607#0.22790977005792562.wav,1.281,1.350, 0.763,0.745, 3.507,1.098
SSB13200020#noise-free-sound-0516#6.79_6.35_3.00_0.50_1.73_149.9016_22.8122_0.5882#38264#9.58879935985854#0.2891503461544277.wav,3.713,3.739, 0.971,0.958, 18.989,12.566
SSB13200020#noise-free-sound-0622#5.47_3.00_3.00_1.66_1.39_0.7036_318.9013_0.7159#0#25.563853939578582#0.8171731180969843.wav,3.168,3.487, 0.984,0.915, 25.785,8.292
SSB13200059#noise-free-sound-0045#6.87_6.22_3.00_2.22_3.61_202.9921_247.2994_0.4698#-2#4.427888781502054#0.8939469737463295.wav,1.989,3.677, 0.986,0.938, 7.713,6.647
SSB13020284#noise-free-sound-0302#5.62_7.95_3.00_0.88_2.94_174.3594_327.1986_0.2333#-1#2.808453039957696#0.8997684858884216.wav,1.065,1.284, 0.685,0.761, 0.376,4.661
SSB13200251#noise-free-sound-0211#3.02_5.94_3.00_0.93_3.74_234.5944_266.9517_0.6807#-2#23.912264859793645#0.5118769223928267.wav,3.150,3.142, 0.982,0.934, 22.883,3.313
SSB13200295#music-fma-0043#4.70_4.41_3.00_2.28_1.65_97.0190_308.7804_0.4244#-1#21.62624443908681#0.3404077389234181.wav,3.139,3.159, 0.985,0.935, 20.839,7.347
SSB13200261#noise-free-sound-0617#6.77_6.06_3.00_1.20_3.33_141.4214_53.8035_0.2558#-1#11.187670995498328#0.20295710746556567.wav,1.694,2.051, 0.914,0.956, 8.656,11.372
SSB13200289#noise-free-sound-0589#3.39_4.78_3.00_1.83_0.91_282.3303_11.8760_0.3584#3559#19.499154698582874#0.8980256133358984.wav,3.834,3.810, 0.991,0.952, 23.900,6.866
SSB13200289#music-jamendo-0010#7.14_3.56_3.00_4.11_3.46_5.8667_345.6148_0.2988#0#7.6143729220510465#0.8855163523125054.wav,1.287,1.555, 0.834,0.853, 8.228,5.281
SSB13200346#music-rfm-0115#5.64_3.92_3.00_3.79_0.54_329.6526_258.5314_0.6045#-1#14.964001540475351#0.5861574042737923.wav,1.600,2.140, 0.888,0.873, 13.015,7.415
SSB13200392#noise-free-sound-0000#6.88_6.91_3.00_1.97_2.08_63.2764_280.0711_0.3563#-2#16.065318848403038#0.5859636525047962.wav,3.509,3.376, 0.981,0.945, 15.196,4.082
SSB13200393#noise-free-sound-0152#6.59_7.00_3.00_2.22_3.85_177.3914_101.3641_0.3350#-1#4.2973353896585955#0.5054914527578117.wav,1.104,1.565, 0.791,0.849, 1.289,4.230
SSB13200480#music-fma-0033#6.88_6.11_3.00_3.35_1.16_119.6101_155.2409_0.5394#-2#21.180563070758865#0.8074274781421706.wav,2.770,2.420, 0.972,0.876, 20.187,5.673
SSB13200495#noise-free-sound-0240#6.54_6.75_3.00_0.88_0.74_204.1099_101.6015_0.2889#-1#12.611122351198796#0.6880948971614869.wav,2.420,3.191, 0.975,0.965, 9.375,8.320
SSB13220082#music-jamendo-0065#3.60_3.11_3.00_1.34_1.03_203.9451_43.4841_0.2587#-2#22.29580912276877#0.5257043378085754.wav,2.190,2.431, 0.945,0.927, 20.804,6.281
SSB13200384#noise-free-sound-0050#4.94_5.57_3.00_3.63_1.45_127.0387_49.8588_0.5489#-1#6.398705724653384#0.7092572562652022.wav,1.389,1.830, 0.792,0.823, 6.531,5.456
SSB13220256#noise-free-sound-0462#3.84_6.51_3.00_2.62_1.51_251.4877_71.8631_0.7666#-2#16.43097613980948#0.5437498423090501.wav,1.987,1.954, 0.890,0.846, 15.007,8.601
SSB13220336#music-jamendo-0147#5.19_4.77_3.00_3.31_1.73_101.4230_69.6364_0.3827#-2#24.46699651387278#0.7282766251800203.wav,1.640,2.051, 0.950,0.907, 22.044,12.936
SSB13220031#noise-free-sound-0029#4.21_4.67_3.00_1.64_2.22_239.3755_282.1060_0.6226#-2#25.855104001150934#0.6800078265323117.wav,3.250,3.369, 0.959,0.885, 24.684,7.537
SSB13220151#music-rfm-0038#6.49_6.18_3.00_2.67_2.48_147.5719_126.7660_0.4529#-1#29.32498119860361#0.4994782120529168.wav,3.140,3.000, 0.987,0.943, 25.809,11.542
SSB13220407#noise-free-sound-0067#7.06_4.69_3.00_4.57_1.94_176.8521_15.1356_0.5675#-2#13.3851650791936#0.28003696481358875.wav,1.505,2.177, 0.781,0.795, 10.738,7.210
SSB13220496#noise-free-sound-0587#7.58_5.40_3.00_4.24_0.85_183.6748_222.8475_0.2118#-1#1.0127309310689592#0.45528701098842567.wav,1.105,2.439, 0.878,0.925, -0.818,6.589
SSB13220394#noise-free-sound-0334#5.24_7.69_3.00_1.22_2.36_47.8197_5.4244_0.3880#-2#2.2666727754481784#0.24675541781872515.wav,1.180,1.404, 0.565,0.665, 1.019,1.127
SSB13280099#noise-free-sound-0756#6.72_4.34_3.00_1.29_4.11_179.1821_342.7856_0.4409#-1#12.715008427017382#0.8832800128170422.wav,2.562,3.011, 0.948,0.928, 10.450,9.873
SSB13280108#music-rfm-0031#4.38_4.32_3.00_2.37_3.11_284.3231_241.2840_0.7007#-1#15.153542817970026#0.5911664084621377.wav,2.278,2.095, 0.979,0.929, 14.427,8.203
SSB13280207#music-fma-0126#5.67_6.22_3.00_3.12_1.80_284.9265_227.0930_0.6160#-1#9.53312424518528#0.8641738704711381.wav,1.933,2.192, 0.929,0.873, 8.423,4.566
SSB13280047#noise-free-sound-0030#6.77_5.02_3.00_1.52_2.55_317.7617_215.1354_0.7652#-1#0.4826121220358026#0.691949398771346.wav,1.132,1.587, 0.740,0.774, -2.575,2.438
SSB13280124#noise-free-sound-0430#5.07_7.30_3.00_1.86_0.73_86.6191_230.9549_0.5701#-2#14.235072403492696#0.5784660142947795.wav,1.461,2.137, 0.920,0.904, 12.124,4.063
SSB13280175#noise-free-sound-0119#3.55_4.28_3.00_2.31_1.70_169.3651_310.0627_0.2900#-2#10.957820305066376#0.21815664864942327.wav,2.335,2.715, 0.963,0.935, 8.648,10.480
SSB13280157#music-rfm-0090#5.97_5.54_3.00_1.65_2.07_33.8476_319.4486_0.4019#0#18.64981913731777#0.862424400051564.wav,2.886,3.436, 0.997,0.961, 19.050,9.853
SSB13280157#music-rfm-0074#5.26_6.50_3.00_2.46_3.30_179.5585_249.9687_0.4992#7379#17.46839850570165#0.3392774735968893.wav,2.241,2.641, 0.953,0.917, 17.075,11.290
SSB13400010#music-rfm-0055#5.39_4.03_3.00_2.04_2.11_54.7924_11.7066_0.3478#-1#9.69269913085786#0.21378080060351823.wav,1.494,2.061, 0.926,0.923, 7.354,5.958
SSB13280224#music-fma-0042#6.82_5.48_3.00_3.18_1.56_204.8354_232.6931_0.6090#-2#17.27569945545811#0.688514553974894.wav,3.028,3.117, 0.988,0.925, 15.121,7.711
SSB13280440#music-jamendo-0180#6.51_6.25_3.00_3.82_3.72_269.2102_240.5594_0.6652#1745#3.687454528967601#0.25086804275795677.wav,1.120,1.281, 0.631,0.672, 3.175,6.181
SSB13280364#music-rfm-0045#6.31_3.07_3.00_0.86_2.70_190.9679_4.7919_0.2680#-1#4.22459519187143#0.6300670324354092.wav,1.316,1.984, 0.942,0.941, 2.220,7.925
SSB13400053#noise-free-sound-0565#3.63_3.96_3.00_2.23_1.84_285.0989_264.6631_0.5210#-2#10.122486456292613#0.8188269785418716.wav,1.143,1.258, 0.691,0.723, 6.863,11.430
SSB13280440#noise-free-sound-0755#4.00_4.68_3.00_1.47_2.67_257.7120_306.4636_0.2104#0#29.5646996424795#0.507004158939066.wav,4.306,4.122, 0.999,0.969, 30.965,8.834
SSB13400064#noise-free-sound-0401#4.18_7.72_3.00_1.95_2.27_93.8305_205.8434_0.4485#-1#17.590519760495177#0.20852599189178855.wav,3.377,3.394, 0.986,0.963, 22.778,7.180
SSB13400014#music-fma-wa-0039#7.32_7.35_3.00_2.48_1.99_50.3576_140.7600_0.5301#-1#3.1696526839703676#0.5457445375199583.wav,1.358,1.541, 0.792,0.817, 2.242,3.250
SSB13400200#music-fma-0048#3.98_6.21_3.00_2.38_0.92_291.9323_245.7399_0.3615#-1#29.507895522528017#0.2901958081980074.wav,3.686,3.895, 0.999,0.955, 28.141,8.383
SSB13400290#noise-free-sound-0058#7.57_5.78_3.00_1.71_2.36_160.4619_29.2885_0.4880#-1#24.27958155077738#0.49798246813250685.wav,3.932,3.931, 0.994,0.969, 28.326,10.785
SSB13400233#noise-free-sound-0750#5.39_7.62_3.00_1.99_1.53_132.0856_277.3260_0.7625#-2#15.939250649203732#0.5224274519715011.wav,1.247,1.660, 0.732,0.808, 13.284,16.775
SSB13400364#noise-free-sound-0508#4.47_5.40_3.00_1.90_1.93_263.1402_129.2694_0.4164#-1#4.411461030704993#0.7518196606548804.wav,1.185,1.356, 0.730,0.826, 1.818,4.735
SSB13400392#noise-sound-bible-0022#7.05_7.35_3.00_1.42_2.64_96.1241_127.1270_0.3171#-1#24.799386749913516#0.42264004482765516.wav,4.359,3.978, 0.999,0.972, 23.572,2.788
SSB13400113#noise-free-sound-0455#4.88_5.21_3.00_1.11_1.53_293.4347_239.9195_0.3403#-1#8.582437284620168#0.31775347372829366.wav,1.238,1.953, 0.937,0.949, 6.201,8.739
SSB13650025#noise-free-sound-0411#5.44_7.09_3.00_3.06_1.44_27.7259_220.5559_0.7199#-1#2.1918029853968335#0.7236347152344709.wav,4.101,3.831, 0.998,0.931, 5.273,12.349
SSB13400426#music-rfm-0048#3.98_5.83_3.00_1.39_3.30_124.7298_41.0722_0.5088#-1#17.090102642602773#0.21228020178722065.wav,1.877,2.444, 0.966,0.944, 15.288,8.386
SSB13410242#noise-free-sound-0179#5.83_6.38_3.00_3.60_4.04_278.1029_255.5671_0.2838#-1#23.936241719633696#0.3092209792390046.wav,3.373,3.595, 0.975,0.944, 25.624,6.114
SSB13400438#noise-free-sound-0415#5.29_6.10_3.00_2.78_2.03_309.4695_139.5130_0.7689#0#29.744608827979746#0.8699975180239086.wav,3.269,3.210, 0.998,0.937, 29.818,5.965
SSB13650030#noise-free-sound-0146#4.51_4.04_3.00_2.17_2.31_152.4512_84.6356_0.3221#-1#15.009867760462775#0.36798109543762514.wav,2.728,3.425, 0.963,0.943, 20.457,14.275
SSB13400438#noise-free-sound-0003#6.46_4.18_3.00_2.53_1.54_305.2441_34.9951_0.7718#10145#22.684830314256725#0.4223667353373695.wav,2.439,2.788, 0.939,0.903, 22.581,13.432
SSB13650113#noise-free-sound-0794#3.43_3.01_3.00_1.06_2.08_274.3733_145.7968_0.6481#-1#28.852971153478585#0.518391370442506.wav,4.017,3.894, 0.997,0.940, 29.933,11.822
SSB13650194#noise-free-sound-0033#3.84_7.23_3.00_1.46_1.63_216.5059_70.7852_0.6594#-1#15.201276611663152#0.8502852572367063.wav,1.503,2.001, 0.823,0.837, 13.845,12.043
SSB13650090#music-fma-0120#6.09_3.55_3.00_2.44_2.80_238.5176_22.0985_0.2466#-1#27.202112010473215#0.8321863430636363.wav,2.863,3.014, 0.971,0.942, 26.240,12.440
SSB13650256#music-rfm-0121#3.36_4.22_3.00_1.07_1.69_180.2025_45.0869_0.7619#-1#8.607247618718425#0.8631395576456402.wav,1.565,2.077, 0.809,0.807, 7.519,9.020
SSB13650193#music-fma-0013#5.60_3.92_3.00_3.39_3.84_148.9305_195.3230_0.7678#-1#20.090794395522725#0.4446272806771012.wav,3.054,3.424, 0.991,0.911, 20.183,12.471
SSB13650250#music-jamendo-0153#5.87_7.92_3.00_1.78_1.16_223.0180_327.9104_0.5998#0#25.617791464663192#0.5867530191799457.wav,3.435,3.549, 0.966,0.932, 24.994,12.753
SSB13650250#noise-free-sound-0379#5.98_6.72_3.00_2.61_2.70_249.5639_119.1134_0.4795#29086#6.035567096252352#0.6295973803455488.wav,1.181,1.743, 0.777,0.833, 6.228,11.178
SSB13660049#music-fma-wa-0022#4.71_5.95_3.00_1.33_1.27_210.1296_141.9007_0.2445#-2#19.94364857518673#0.42207850177886497.wav,3.217,3.564, 0.996,0.974, 19.074,4.473
