SSB12190032#noise-free-sound-0769#6.65_3.30_3.00_4.42_1.95_171.5528_317.8458_0.2607#0#14.281233847729206#0.3721130383908968.wav,1.296,2.104, 0.842,0.875, 13.563,13.983
SSB12190032#noise-free-sound-0021#4.41_3.26_3.00_2.56_1.40_138.6639_358.8054_0.7184#17762#1.1009281223638123#0.48599980187178327.wav,1.061,1.396, 0.708,0.762, 1.279,12.154
SSB12190117#music-jamendo-0210#7.73_3.57_3.00_2.46_2.21_177.1306_73.8862_0.5953#0#7.173784539768054#0.24895663967446846.wav,1.651,2.467, 0.877,0.890, 6.716,7.641
SSB12190386#noise-free-sound-0033#5.43_4.02_3.00_1.04_2.68_190.4297_243.2830_0.7991#-1#25.543265115848545#0.30085206744797804.wav,3.012,3.603, 0.961,0.944, 22.387,20.911
SSB12190117#noise-free-sound-0710#3.55_6.70_3.00_1.72_1.97_49.2818_225.1807_0.3649#5280#19.962940335960017#0.2147908275655912.wav,2.869,3.088, 0.964,0.958, 19.733,14.151
SSB12190378#music-jamendo-0131#3.68_5.98_3.00_2.68_1.98_126.3285_293.2255_0.7256#-2#14.330274951774499#0.4195520324155545.wav,2.789,2.966, 0.940,0.926, 13.124,11.263
SSB12190418#music-hd-0030#7.15_3.05_3.00_2.27_1.18_152.4016_59.6757_0.2125#43680#13.481894688552181#0.6643779793664999.wav,1.886,2.473, 0.936,0.953, 13.473,13.745
SSB12190266#music-hd-0017#7.34_4.60_3.00_2.67_1.37_245.4342_295.4721_0.4460#-1#13.136793978524935#0.8066732688574492.wav,2.561,2.111, 0.940,0.890, 11.546,8.271
SSB12190418#noise-free-sound-0340#6.22_6.69_3.00_1.64_2.14_62.0634_240.4010_0.6453#0#1.8382595197243945#0.6304865413480435.wav,1.491,1.927, 0.797,0.865, 2.843,8.354
SSB12190442#music-fma-0120#4.27_5.56_3.00_2.92_2.74_33.4727_345.1220_0.7109#-2#0.5725063743457282#0.4112881491314533.wav,1.178,1.343, 0.604,0.591, -1.014,1.898
SSB12190445#noise-free-sound-0454#7.05_3.51_3.00_2.30_3.61_325.1755_171.1920_0.7957#-1#12.82642232728149#0.22878486878618928.wav,1.488,2.075, 0.981,0.967, 11.172,13.128
SSB12210073#noise-free-sound-0458#5.94_7.00_3.00_0.69_3.93_357.4491_145.9147_0.4572#0#6.105500552225676#0.5437805808036607.wav,1.628,2.263, 0.865,0.905, 7.626,11.789
SSB12210095#noise-free-sound-0040#6.29_5.59_3.00_4.56_2.63_143.4396_35.6002_0.6507#-2#22.703983854600832#0.5129520988766796.wav,2.677,3.271, 0.978,0.970, 20.166,22.301
SSB12210097#noise-free-sound-0744#6.14_8.00_3.00_3.14_3.41_74.6269_241.0950_0.6247#-1#11.907487272752322#0.29317749048009484.wav,2.690,2.877, 0.977,0.955, 16.502,14.978
SSB12210251#music-jamendo-0212#3.15_6.95_3.00_1.84_3.59_131.6119_259.9431_0.2625#-1#28.755415327036488#0.29791699705744035.wav,3.458,3.611, 0.976,0.970, 26.252,17.873
SSB12210073#noise-free-sound-0710#3.57_5.57_3.00_3.59_3.15_225.5171_284.4834_0.7933#1760#16.608001274817045#0.7630971537991342.wav,2.094,2.534, 0.913,0.914, 16.516,16.470
SSB12210181#music-jamendo-0100#5.82_6.28_3.00_1.51_2.69_286.0178_183.3459_0.4129#-1#1.0971215854998306#0.2900145150603649.wav,1.086,1.543, 0.764,0.804, -0.266,7.481
SSB12210180#noise-free-sound-0459#6.05_6.48_3.00_2.49_1.01_127.5431_158.0058_0.7638#-2#16.34314639027961#0.29344022546676907.wav,2.705,3.387, 0.972,0.948, 15.281,14.567
SSB12210385#noise-free-sound-0760#5.38_4.55_3.00_3.14_2.51_324.6326_285.5415_0.6123#-1#28.85423990483813#0.36469084310661803.wav,4.319,4.119, 1.000,0.975, 37.659,19.144
SSB12390054#noise-free-sound-0209#4.00_7.42_3.00_3.27_1.30_84.9472_339.7248_0.2655#-1#22.869773682803824#0.6378980806999621.wav,2.301,2.874, 0.981,0.962, 22.483,17.558
SSB12390087#music-rfm-0113#6.73_7.64_3.00_1.71_3.27_41.2969_78.9907_0.4595#-1#12.420730420272081#0.31344728823895524.wav,1.900,2.072, 0.922,0.927, 11.271,9.459
SSB12390155#music-rfm-0069#4.83_6.27_3.00_2.31_3.26_102.3257_53.2880_0.6751#-1#20.915307347377112#0.48952244454690286.wav,3.022,3.683, 0.984,0.967, 19.642,16.601
SSB12390085#music-jamendo-0075#7.40_6.09_3.00_4.82_3.90_160.8960_128.9576_0.7563#4000#29.379936016265365#0.5966084262352144.wav,3.860,3.775, 0.996,0.959, 29.008,15.750
SSB12390085#music-jamendo-0130#6.73_6.36_3.00_3.96_2.41_28.7830_244.3372_0.2579#0#16.515540029271094#0.6632787001988814.wav,2.790,2.997, 0.978,0.966, 16.165,15.626
SSB12390152#noise-free-sound-0172#5.79_4.53_3.00_2.03_4.31_154.2457_134.0093_0.6277#-1#1.5787870249439317#0.29789137570246027.wav,1.277,2.074, 0.880,0.897, 1.869,11.137
SSB12390151#music-jamendo-0020#6.30_6.56_3.00_0.90_3.27_30.6397_57.0629_0.7298#-1#9.568818285904118#0.48496350854546977.wav,2.072,2.326, 0.899,0.892, 9.573,9.971
SSB12390145#music-hd-0001#3.42_5.81_3.00_1.42_2.07_345.3021_98.0588_0.5038#-1#1.667532474200455#0.8602516660136654.wav,1.214,1.285, 0.691,0.715, -1.760,2.021
SSB12390190#noise-free-sound-0689#5.69_6.40_3.00_2.58_2.89_322.8670_35.6355_0.2383#-1#27.011660249042077#0.21602068651502668.wav,4.523,4.438, 1.000,0.989, 29.965,16.431
SSB12390171#music-rfm-0131#8.00_4.51_3.00_1.20_1.39_61.4060_148.4356_0.5524#-1#1.8658803028562743#0.24831335178371694.wav,1.118,1.116, 0.634,0.691, -1.864,2.625
SSB12390232#music-rfm-0047#5.43_6.66_3.00_4.07_2.27_27.7932_60.4107_0.7651#-2#3.089714622952926#0.740097334304731.wav,1.228,1.370, 0.811,0.852, 1.513,5.778
SSB12390292#music-hd-0028#5.92_5.96_3.00_1.04_2.69_66.9520_151.4338_0.7538#-1#13.018907450289475#0.2252744227540642.wav,1.801,2.445, 0.901,0.922, 9.902,15.367
SSB12390396#noise-free-sound-0163#6.14_8.00_3.00_0.97_2.31_315.7038_350.0456_0.2740#-2#28.54183551363775#0.6281625172883298.wav,4.644,4.373, 1.000,0.986, 39.106,18.411
SSB12390320#music-hd-0003#5.31_6.25_3.00_2.89_3.89_82.8763_62.8762_0.3192#-1#22.51189397875869#0.2604287420251094.wav,3.488,3.751, 0.998,0.985, 18.656,17.714
SSB12390376#music-hd-0047#5.83_5.12_3.00_1.81_1.96_194.5809_55.9910_0.3229#-1#0.4610498648658723#0.46740742052235934.wav,1.145,1.315, 0.663,0.770, -1.176,3.801
SSB12740101#noise-free-sound-0026#6.30_6.56_3.00_1.51_4.39_133.3716_309.5404_0.2095#-2#14.161474307483452#0.6986492773356565.wav,3.280,3.695, 0.978,0.986, 13.615,16.491
SSB12740053#noise-free-sound-0470#5.94_7.25_3.00_3.10_1.33_256.3442_185.3115_0.2010#-2#4.449949292806043#0.20395933600524124.wav,2.408,3.207, 0.948,0.972, 7.159,16.559
SSB12740037#noise-free-sound-0519#4.73_5.58_3.00_2.58_1.86_130.7436_85.8067_0.4816#-1#26.5457277444333#0.8122876002187098.wav,3.084,1.934, 0.990,0.868, 25.357,4.614
SSB12390437#music-rfm-0140#6.39_4.48_3.00_3.25_2.42_201.3613_41.8924_0.4021#-1#16.11819641652998#0.5660873715966568.wav,2.736,2.619, 0.973,0.958, 14.177,10.988
SSB12530482#noise-free-sound-0057#7.06_7.87_3.00_1.03_2.83_312.7737_46.8221_0.4632#0#21.318099488611672#0.34026365348953536.wav,3.070,3.701, 0.976,0.959, 21.063,12.553
SSB12530482#music-fma-wa-0005#6.69_7.59_3.00_4.10_2.55_218.1105_287.1795_0.3009#13617#19.229936395902268#0.6329982481053826.wav,2.890,3.221, 0.972,0.967, 19.681,14.122
SSB12740094#music-fma-0013#7.85_7.51_3.00_4.05_1.65_12.2767_210.5687_0.6454#-2#26.8226407169905#0.33787756267277624.wav,3.621,3.761, 0.981,0.971, 26.204,17.116
SSB12740110#noise-free-sound-0254#5.15_3.38_3.00_2.08_1.10_359.0666_178.7261_0.6116#-2#13.05087986038677#0.765514978927198.wav,1.445,2.191, 0.843,0.888, 11.684,15.186
SSB12740119#noise-free-sound-0606#7.13_5.94_3.00_2.91_4.20_185.3859_239.5178_0.6256#-1#29.49164825241351#0.2907398871622572.wav,4.091,4.162, 0.995,0.979, 29.108,17.639
SSB12740152#noise-free-sound-0190#5.46_7.89_3.00_2.25_2.64_94.0416_127.1112_0.6763#-1#18.844770570987706#0.6613317339054545.wav,2.129,2.786, 0.907,0.908, 17.362,18.215
SSB12740103#noise-free-sound-0754#7.40_4.41_3.00_1.10_1.76_64.7536_170.5203_0.4408#-2#12.445741672016158#0.5943997687354212.wav,2.543,3.235, 0.976,0.977, 11.890,12.074
SSB12740165#music-jamendo-0164#4.63_4.75_3.00_3.25_2.03_63.9706_134.7335_0.2172#-1#21.0374091460917#0.4319880166713569.wav,2.227,3.023, 0.978,0.974, 19.998,19.319
SSB12740250#music-fma-0068#3.90_7.72_3.00_1.67_2.74_55.2589_28.5535_0.2563#-2#14.45450914601704#0.520463990745122.wav,1.787,2.451, 0.959,0.968, 12.263,14.255
SSB12740412#music-jamendo-0059#4.23_7.01_3.00_2.85_1.40_113.7676_316.3382_0.3074#-2#17.280109968347237#0.5727974496416683.wav,2.654,3.135, 0.968,0.971, 16.046,15.912
SSB12740248#music-rfm-0029#3.52_5.56_3.00_1.14_0.92_126.4437_227.8948_0.4873#-2#2.1736281613194075#0.5713266430851911.wav,1.111,1.703, 0.877,0.926, 1.306,13.250
SSB12740371#noise-free-sound-0303#4.62_4.43_3.00_3.33_1.79_142.0601_27.6094_0.3263#-2#3.6640755849533724#0.5352456214239463.wav,1.164,1.738, 0.800,0.879, 3.631,9.883
SSB12740488#noise-free-sound-0094#6.34_7.52_3.00_2.50_3.16_110.2695_305.1369_0.7210#-2#21.22730129207168#0.4803521787833018.wav,1.922,2.453, 0.921,0.901, 19.468,18.532
SSB13020039#noise-free-sound-0229#5.23_6.15_3.00_2.91_1.52_271.5217_69.8894_0.7537#-2#16.847547229649884#0.49365575117499966.wav,2.865,3.214, 0.976,0.957, 14.451,11.870
SSB12740382#noise-free-sound-0578#7.14_4.44_3.00_1.42_1.55_271.3600_124.0776_0.2381#-1#25.749841855955843#0.2235946443661066.wav,3.060,3.502, 0.984,0.985, 22.925,21.986
SSB13020094#music-fma-0023#6.70_4.31_3.00_2.61_4.38_327.1738_33.8748_0.7316#-1#17.730100644223334#0.5320355507710748.wav,2.790,3.127, 0.969,0.925, 14.495,12.058
SSB13020204#noise-free-sound-0675#6.52_6.78_3.00_3.48_1.81_81.1954_335.3871_0.7584#-2#26.602897932389283#0.6472567211665313.wav,3.278,2.960, 0.986,0.934, 26.121,11.771
SSB13200012#music-hd-0026#7.31_3.64_3.00_1.70_2.95_337.9730_18.8438_0.4332#-2#10.752100481989384#0.40475368148027446.wav,1.803,2.254, 0.890,0.901, 9.102,10.859
SSB13020284#noise-free-sound-0359#3.04_5.08_3.00_0.91_3.60_117.6922_250.7735_0.2795#-1#14.864509752309171#0.3817697662112448.wav,1.643,2.121, 0.938,0.959, 13.123,13.574
SSB13200223#music-jamendo-0085#6.60_6.30_3.00_1.73_3.21_260.1429_64.5129_0.6100#-1#8.475650512782826#0.4173886256781577.wav,1.272,1.435, 0.800,0.834, 4.886,7.791
SSB13200251#noise-free-sound-0211#5.15_3.53_3.00_2.11_2.61_228.4636_205.0414_0.2929#-2#12.91575509080393#0.4591435067593127.wav,1.908,2.404, 0.907,0.947, 11.383,12.565
SSB13200059#noise-free-sound-0709#6.88_7.52_3.00_4.58_1.44_291.1235_103.0151_0.5740#-2#5.481584887327383#0.5035261114487236.wav,1.211,1.601, 0.660,0.738, 3.634,9.119
SSB13200020#music-fma-0048#6.11_7.09_3.00_4.90_1.58_312.4985_166.7724_0.5743#0#25.848236941863927#0.5182030270956002.wav,3.225,4.082, 0.993,0.977, 25.120,15.399
SSB13200020#music-rfm-0069#3.55_6.70_3.00_3.06_2.32_259.2329_93.2381_0.7929#38264#17.129234724501796#0.7810601838672364.wav,2.586,2.781, 0.948,0.915, 16.710,11.191
SSB13200261#noise-free-sound-0550#6.54_5.49_3.00_2.52_1.08_97.4702_230.7989_0.4784#-1#13.08226377187628#0.34794132903235664.wav,2.525,2.725, 0.965,0.960, 10.974,13.853
SSB13200289#noise-free-sound-0175#6.23_3.68_3.00_2.79_2.47_351.3306_205.4992_0.7732#0#11.786523014147575#0.6196794863029138.wav,1.693,2.363, 0.857,0.877, 12.644,12.764
SSB13200295#noise-free-sound-0430#3.12_6.67_3.00_2.54_1.03_293.4989_38.0437_0.6643#-1#20.282310714298326#0.4825871349780115.wav,2.042,2.670, 0.952,0.964, 19.302,15.921
SSB13200346#music-jamendo-0187#5.11_3.36_3.00_1.89_2.84_271.9644_172.9011_0.6139#-1#4.332165978126322#0.449865449681084.wav,1.168,1.500, 0.736,0.785, 2.026,5.407
SSB13200384#noise-free-sound-0050#6.27_4.08_3.00_1.47_2.05_264.7612_242.5735_0.4684#-1#6.176918295711844#0.8663523760593013.wav,1.243,1.701, 0.754,0.809, 5.844,8.652
SSB13200289#noise-sound-bible-0034#6.06_4.56_3.00_1.25_2.85_341.7564_320.4713_0.2561#3559#2.3334540506734225#0.8736285529538794.wav,1.059,1.276, 0.678,0.775, 1.685,5.499
SSB13200480#music-fma-wa-0060#6.30_5.69_3.00_2.51_2.74_200.9825_13.7619_0.2300#-2#4.151518513736799#0.5152447294473586.wav,1.210,1.795, 0.784,0.843, 3.387,9.011
SSB13220151#noise-free-sound-0265#7.01_4.96_3.00_2.58_1.67_265.9130_51.4643_0.2997#-1#16.810685268850886#0.6717682532065242.wav,2.716,3.400, 0.970,0.961, 20.401,17.747
SSB13200393#noise-sound-bible-0061#5.16_5.83_3.00_2.32_2.34_84.2644_166.1826_0.4259#-1#10.620927011076327#0.45350857900692254.wav,1.221,1.986, 0.889,0.889, 8.004,9.115
SSB13200495#noise-free-sound-0240#4.43_6.62_3.00_2.37_2.60_115.1022_217.2993_0.6821#-1#16.883998247765113#0.5889714872871388.wav,3.047,2.663, 0.958,0.817, 14.096,6.349
SSB13220082#music-jamendo-0065#5.97_5.46_3.00_3.71_1.42_46.7794_262.9206_0.7781#-2#29.026638278901107#0.27074706713209173.wav,3.344,3.120, 0.951,0.923, 27.987,13.346
SSB13200392#music-hd-0069#6.13_4.94_3.00_0.84_3.81_13.0677_160.1059_0.4706#-2#1.5325390312657805#0.7876281777435072.wav,1.215,1.209, 0.742,0.709, 0.065,0.406
SSB13220336#music-jamendo-0147#5.11_5.62_3.00_2.64_2.09_287.0690_158.4424_0.3354#-2#27.23113928348525#0.21634956223944452.wav,2.923,3.180, 0.990,0.975, 25.379,13.774
SSB13220256#noise-free-sound-0462#5.48_3.60_3.00_3.09_2.39_226.2529_161.9696_0.5145#-2#11.860994977130769#0.5637078175120724.wav,1.609,1.832, 0.820,0.834, 10.621,9.432
SSB13220031#music-hd-0038#3.56_7.66_3.00_1.53_0.77_350.4532_152.6914_0.2139#-2#23.807050749590893#0.6022758701274535.wav,2.984,3.406, 0.959,0.966, 21.845,17.208
SSB13280047#noise-free-sound-0749#4.12_5.75_3.00_2.18_1.16_274.5231_163.0032_0.2388#-1#10.876963324778618#0.836124129594233.wav,4.644,4.456, 1.000,0.981, 15.200,13.863
SSB13220394#noise-free-sound-0334#7.24_5.75_3.00_1.82_3.79_124.7968_68.1117_0.7095#-2#24.55250987348437#0.7387718337050511.wav,3.443,3.465, 0.970,0.940, 22.849,12.836
SSB13280099#noise-free-sound-0756#4.69_7.80_3.00_1.64_4.93_151.8737_106.9543_0.3838#-1#7.653502863963773#0.6313017066993747.wav,1.778,3.165, 0.922,0.936, 6.121,11.645
SSB13220496#music-fma-0086#7.92_7.61_3.00_0.94_2.42_308.9167_90.4012_0.7896#-1#13.11602767640866#0.4819888768234352.wav,3.714,3.619, 0.987,0.968, 13.550,14.501
SSB13220407#noise-free-sound-0067#4.81_3.93_3.00_1.22_3.03_108.0133_172.8923_0.3457#-2#0.3443355365644285#0.27825281952543707.wav,1.073,1.471, 0.502,0.605, -1.404,7.700
SSB13280108#music-rfm-0087#4.61_5.15_3.00_2.24_3.42_341.1116_119.4520_0.4972#-1#22.30539065399125#0.21157449921234037.wav,3.456,3.559, 0.997,0.979, 20.454,14.682
SSB13280157#noise-free-sound-0085#6.49_7.48_3.00_3.87_2.68_268.2420_359.5788_0.6520#7379#28.475969565040895#0.43485852182675666.wav,4.145,4.135, 0.993,0.973, 30.067,16.995
SSB13280224#noise-free-sound-0349#5.09_7.33_3.00_0.56_0.94_356.0052_225.8767_0.3557#-2#22.016086875079615#0.6735124867626314.wav,4.268,4.308, 1.000,0.995, 26.244,15.802
SSB13280207#music-fma-0126#5.90_7.38_3.00_1.80_1.25_110.5975_329.7572_0.4022#-1#2.5740825981537965#0.4446722425808637.wav,1.515,1.861, 0.852,0.876, 2.678,6.406
SSB13280175#music-jamendo-0076#5.11_5.62_3.00_2.36_3.38_88.3289_329.6097_0.3139#-2#3.2141891226263155#0.30388127795288933.wav,1.143,1.455, 0.728,0.858, 0.910,9.293
SSB13280124#noise-free-sound-0833#5.90_4.32_3.00_3.52_1.47_26.6134_233.3883_0.5044#-2#2.099918458143981#0.25836171527823104.wav,1.427,1.842, 0.818,0.831, 0.696,5.935
SSB13280157#music-rfm-0074#6.91_6.58_3.00_2.06_1.36_233.5646_51.0513_0.7183#0#29.304338451767855#0.3854918098091694.wav,4.198,4.213, 0.996,0.977, 29.044,19.403
SSB13280364#music-rfm-0045#4.96_7.20_3.00_4.29_1.24_311.0450_282.4173_0.3606#-1#17.740085189862775#0.44194739922339077.wav,2.736,2.981, 0.981,0.978, 16.288,15.332
SSB13280440#music-jamendo-0180#6.96_3.92_3.00_1.72_0.95_77.8323_248.6382_0.5269#1745#22.714310022263923#0.39292122315258726.wav,2.705,3.180, 0.957,0.951, 22.934,20.749
SSB13400053#music-jamendo-0078#3.20_6.63_3.00_1.83_1.39_256.5252_76.5993_0.6936#-2#22.2233686017994#0.3930635464278583.wav,2.275,2.725, 0.947,0.942, 19.201,19.522
SSB13400010#music-rfm-0055#7.25_5.52_3.00_1.07_3.22_156.7266_331.7784_0.6432#-1#23.042796149194228#0.29602699436949126.wav,2.864,3.440, 0.988,0.987, 21.549,14.781
SSB13280440#noise-free-sound-0700#7.54_7.58_3.00_3.61_1.62_282.1185_186.3523_0.6215#0#3.2371570554292486#0.792981756673734.wav,1.083,1.349, 0.592,0.690, 3.006,9.619
SSB13400014#noise-free-sound-0723#7.40_5.57_3.00_2.68_2.83_343.4900_53.2587_0.6751#-1#17.570015446786464#0.4199252661945306.wav,1.530,1.576, 0.850,0.860, 16.223,13.809
SSB13400233#noise-free-sound-0750#7.32_7.65_3.00_3.70_3.13_26.2868_96.5503_0.3038#-2#11.004274517582216#0.3316984341755961.wav,1.235,1.568, 0.762,0.845, 8.779,14.387
SSB13400364#noise-free-sound-0508#3.98_7.55_3.00_4.21_1.11_78.8246_257.9040_0.2548#-1#15.89197655474523#0.271625111126358.wav,1.484,1.794, 0.912,0.942, 14.542,16.377
SSB13400064#noise-free-sound-0401#4.13_5.27_3.00_2.84_1.16_56.2918_142.3594_0.7868#-1#24.718414593670648#0.39003535345187734.wav,3.740,3.592, 0.990,0.975, 28.931,17.121
SSB13400113#music-jamendo-0038#6.14_5.13_3.00_0.97_3.06_124.9006_324.2960_0.7542#-1#18.95215176889939#0.6879431988174893.wav,2.216,2.766, 0.958,0.960, 17.825,16.463
SSB13400290#noise-free-sound-0319#4.81_3.93_3.00_2.58_1.33_176.1577_129.4183_0.7539#-1#22.80599365371541#0.35410934631542335.wav,4.176,4.159, 0.998,0.982, 29.630,17.609
SSB13400200#music-fma-0048#3.98_4.09_3.00_1.81_2.20_195.0177_143.9245_0.3859#-1#21.474404778044292#0.688676271909209.wav,2.719,4.009, 0.990,0.979, 19.523,14.822
SSB13400392#music-rfm-0008#4.41_6.01_3.00_2.38_2.01_233.3039_197.7956_0.6851#-1#28.42099376455715#0.5154698395392929.wav,3.557,3.239, 0.988,0.946, 24.401,8.248
SSB13650030#noise-free-sound-0146#6.21_6.21_3.00_0.78_3.26_9.5316_330.9062_0.3776#-1#13.484478526597082#0.420946220356577.wav,2.833,3.339, 0.955,0.967, 18.500,17.202
SSB13400438#noise-free-sound-0415#3.95_3.45_3.00_1.36_1.42_23.3273_164.1303_0.4077#0#11.240837269199586#0.28078864478930415.wav,1.243,1.685, 0.925,0.935, 10.770,12.176
SSB13400426#music-fma-0093#6.85_3.93_3.00_2.33_1.26_104.1299_17.7389_0.2200#-1#14.654590428014465#0.5839858344550003.wav,1.625,2.035, 0.937,0.948, 12.809,14.873
SSB13410242#noise-free-sound-0823#6.63_5.04_3.00_3.15_1.94_329.1570_151.7176_0.4338#-1#28.38754048179298#0.6718663099782631.wav,4.337,4.298, 0.991,0.980, 33.712,18.041
SSB13650025#music-fma-0094#4.25_3.29_3.00_1.30_1.73_206.3729_318.8205_0.3593#-1#16.083153064239397#0.23912332575105613.wav,1.697,2.415, 0.937,0.953, 13.466,17.290
SSB13400438#noise-free-sound-0003#7.83_5.31_3.00_1.79_2.04_231.2335_75.0626_0.3762#10145#19.49384927174436#0.2512912330249959.wav,1.984,2.694, 0.958,0.962, 19.057,15.226
SSB13650194#noise-free-sound-0721#6.59_7.01_3.00_4.33_3.04_211.5703_128.2667_0.4529#-1#15.003090562961626#0.8393392818574454.wav,1.487,1.899, 0.809,0.855, 12.980,15.492
SSB13650090#noise-free-sound-0049#4.33_4.55_3.00_1.32_2.11_246.2872_153.2749_0.6886#-1#26.90852716035657#0.8316175911061789.wav,3.538,3.951, 0.990,0.979, 28.986,22.168
SSB13650113#noise-free-sound-0794#4.38_4.46_3.00_1.75_3.13_55.9670_14.4304_0.7424#-1#0.5346548007987906#0.708772068911989.wav,1.211,1.727, 0.798,0.837, 0.676,10.386
SSB13650250#music-jamendo-0153#6.31_7.30_3.00_1.35_3.10_256.3405_52.7031_0.7509#0#26.234060291388108#0.32658027223037855.wav,3.404,3.719, 0.959,0.953, 25.483,21.651
SSB13650193#noise-free-sound-0428#7.07_4.14_3.00_3.26_1.64_332.0791_167.0260_0.5129#-1#10.006358278827216#0.6107309985535658.wav,1.775,2.653, 0.889,0.900, 11.021,13.973
SSB13650250#noise-free-sound-0379#6.25_3.34_3.00_1.18_1.41_256.4829_147.7018_0.6043#29086#24.118353886257463#0.5559754562057624.wav,2.458,2.684, 0.945,0.941, 23.687,20.475
SSB13660095#music-rfm-0066#7.57_4.97_3.00_2.19_2.28_247.3451_333.6419_0.3363#-2#17.656889985160063#0.6626003917263374.wav,1.759,2.532, 0.888,0.943, 14.445,17.584
SSB13650473#noise-free-sound-0615#5.91_5.94_3.00_2.52_3.45_69.2792_162.3782_0.5032#-1#21.8683712008173#0.7590064863690513.wav,3.046,3.728, 0.965,0.955, 20.416,23.037
SSB13650420#music-rfm-0066#7.57_3.82_3.00_1.04_2.58_99.3354_331.2991_0.7414#-1#20.768236434019617#0.7398728498904779.wav,2.574,3.094, 0.962,0.961, 19.839,19.846
SSB13660049#music-fma-wa-0022#5.53_7.96_3.00_4.77_2.31_282.9793_55.9672_0.7978#-2#12.42920361648834#0.679109428605077.wav,2.987,3.249, 0.978,0.967, 12.707,14.096
SSB13660124#noise-free-sound-0798#3.21_5.91_3.00_2.26_1.95_120.8874_76.5458_0.7320#-2#21.15528224696949#0.31603493428186064.wav,3.755,3.753, 0.992,0.978, 22.263,12.626
SSB13770034#music-rfm-0082#5.26_3.86_3.00_1.73_2.53_60.7954_305.2099_0.4450#0#21.31159955957771#0.7226490286569487.wav,1.520,2.149, 0.905,0.934, 20.015,22.256
SSB13770104#noise-free-sound-0288#4.51_6.20_3.00_2.85_2.01_47.9678_295.7017_0.4853#-1#5.924779770760819#0.2955345604890989.wav,1.129,1.264, 0.752,0.798, 4.620,8.092
SSB13650256#music-fma-wa-0011#3.93_4.74_3.00_1.44_1.88_30.5625_189.6769_0.5870#-1#0.9425127547259915#0.5904886531818665.wav,1.141,1.259, 0.553,0.673, -0.580,4.049
SSB13770066#noise-sound-bible-0069#5.62_3.63_3.00_1.80_2.90_221.7429_167.9768_0.2495#-2#5.8931615126752614#0.7025690257531296.wav,1.733,3.479, 0.972,0.974, 11.480,18.929
SSB13660446#noise-free-sound-0258#4.29_4.19_3.00_2.72_0.50_126.4513_147.0072_0.5408#-2#18.517008368409293#0.7090409819803669.wav,2.785,3.812, 0.983,0.978, 16.403,15.466
SSB13770170#noise-free-sound-0156#5.30_4.60_3.00_2.39_1.30_44.8428_5.7111_0.3422#-1#9.414852188709665#0.47326458039229025.wav,1.281,1.979, 0.908,0.937, 8.806,12.483
SSB13770129#noise-sound-bible-0055#4.09_6.61_3.00_0.96_2.26_79.8442_101.1820_0.2537#-2#7.257830723589757#0.8349933697873577.wav,1.150,2.061, 0.864,0.922, 5.049,13.853
SSB13770226#noise-free-sound-0380#5.91_4.75_3.00_1.31_4.21_20.8781_197.0866_0.3552#-2#18.002614296638324#0.27080849961649855.wav,4.644,4.461, 1.000,0.994, 32.958,17.718
SSB13770034#noise-free-sound-0809#6.38_3.75_3.00_1.73_1.15_10.2904_187.0587_0.5124#55215#5.285220957560652#0.6482548500014211.wav,1.331,2.046, 0.879,0.907, 4.551,13.918
SSB13770252#music-fma-0081#4.43_7.92_3.00_3.45_4.40_234.0964_292.2575_0.5613#-1#14.481648514505368#0.6374481600508768.wav,2.925,3.185, 0.996,0.974, 20.035,16.638
SSB13770186#noise-free-sound-0038#3.73_7.94_3.00_3.13_1.02_103.9324_302.0887_0.7580#-1#15.642803039284539#0.650682916524444.wav,4.253,4.201, 0.997,0.978, 24.800,18.039
SSB13770326#noise-free-sound-0175#5.19_4.35_3.00_3.04_2.24_48.2386_93.1323_0.6433#-2#24.151397095938584#0.25800086602635836.wav,2.078,2.710, 0.944,0.944, 23.162,20.388
SSB13770262#music-rfm-0011#5.71_6.97_3.00_3.99_1.27_14.7678_74.1373_0.2466#0#15.480250262083125#0.8465258699380309.wav,1.244,2.011, 0.846,0.890, 15.160,17.255
SSB13770262#music-fma-0071#5.75_5.12_3.00_1.79_1.25_250.5699_298.2302_0.5862#15008#28.33969246440755#0.22604650856000255.wav,3.900,3.866, 0.988,0.980, 28.186,19.656
SSB13770386#music-rfm-0075#3.12_4.95_3.00_0.97_1.31_333.1088_70.0400_0.7756#-2#22.826550239531905#0.8292291897461257.wav,2.556,2.874, 0.970,0.926, 21.162,18.009
SSB13770432#music-jamendo-0035#4.10_5.87_3.00_3.12_1.93_259.3045_58.3361_0.4679#-1#16.70020284053149#0.2065696843932458.wav,1.787,2.413, 0.932,0.940, 14.195,11.424
SSB13770402#noise-free-sound-0513#6.03_7.57_3.00_1.64_1.47_238.5952_355.8369_0.4317#0#16.815184555303517#0.2589974809742054.wav,1.938,2.685, 0.924,0.946, 17.476,19.494
SSB13770402#noise-free-sound-0203#5.00_6.07_3.00_1.51_0.55_36.9833_149.3741_0.3890#5665#25.8636029775434#0.6344482686415911.wav,2.332,3.221, 0.967,0.966, 25.244,17.447
SSB13770438#music-jamendo-0035#7.63_4.37_3.00_2.40_1.72_194.2745_238.2143_0.5656#-2#1.3746180548482456#0.2504034899298626.wav,1.054,1.125, 0.525,0.609, 0.449,3.589
